condition,lri_model_hash,lri_model_source,seed,assigned_target_regime,executed_target_regime,level,n_circuits,n_valid_lri,pr,pc1_fraction,hull_area,hull_area_norm,pairwise_mean,pairwise_var,redundancy_rate,mean_pc1,std_pc1,elite_pool_entropy,entropy_gain_pool,selection_alignment,regime_pressure,pre_lri_regime,post_lri_regime,lri_changed_selection,lri_push_distance,pc1_offset_from_boundary,margin,support_radius,entropy_gen0,entropy_genFinal,fitness_tradeoff_vs_A
B-open-w5,7868d337,crohot_td4,2,open,open,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.042122146308685,0.0,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,3.042122146308685,nan,-0.0,0.0,1,1,open,open,False,0.0,2.5661,4.3859,0.0861,-0.0,-0.0,4.1188
B-open-w10,7868d337,crohot_td4,0,open,open,population,100,100,1.0779787927468027,0.9624186601309607,2.7351710624030674,9.66281439021016,0.294045511130898,0.4796603050428547,0.997979797979798,2.985447372290324,0.1795907268053861,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.950116833131048,0.0,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.950116833131048,0.0,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.950116833131048,nan,-0.0,0.0,1,1,open,open,False,0.0,2.4741,4.3907,0.0647,-0.0,-0.0,5.634
B-open-w10,7868d337,crohot_td4,1,open,open,population,100,100,1.2452757881511176,0.8892524668133476,0.400478358529252,10.75170305573277,0.09805099372348154,0.06488180230981838,1.0,2.69182287984449,0.1539032645205537,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.6608841490739223,0.0,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.6608841490739223,0.0,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.6608841490739223,nan,-0.0,0.0,1,1,open,open,False,0.0,2.1848,4.3678,0.0046,-0.0,-0.0,8.4642
B-open-w10,7868d337,crohot_td4,2,open,open,population,100,100,1.719037854077528,0.7021395012871792,2.5351861822463184,29.952300349337513,0.12491917112190873,0.15367676855767207,1.0,2.698166502771413,0.1735025600274057,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.6723598662493857,4.440892098500626e-16,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.6723598662493844,8.881784197001252e-16,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.6723598662493853,nan,-0.0,0.0,1,1,open,open,False,0.0,2.1963,4.3915,0.0015,-0.0,-0.0,3.3496
B-open-w20,7868d337,crohot_td4,0,open,open,population,100,100,1.2812991985000535,0.8744715184168299,0.6986999980503811,18.337634902366155,0.06100902520428659,0.07248183700363334,1.0,2.6673570377113167,0.09521820590500746,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.6579587710739134,4.440892098500626e-16,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.657958771073912,8.881784197001252e-16,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.657958771073913,nan,-0.0,0.0,1,1,open,open,False,0.0,2.1819,4.3756,0.0018,-0.0,-0.0,16.158
B-open-w20,7868d337,crohot_td4,1,open,open,population,100,100,1.3210398913771395,0.8584546078976901,0.9044596249563516,9.912690528328627,0.18179392765998773,0.149436161441115,1.0,2.5697113808129837,0.27226415632628576,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.485585312561554,0.0,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.485585312561554,0.0,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.485585312561554,nan,-0.0,0.0,1,1,open,open,False,0.0,2.0095,4.0264,0.0433,-0.0,-0.0,14.9256
B-open-w20,7868d337,crohot_td4,2,open,open,population,100,100,1.7641332856152612,0.6828258645820401,0.9680772443630726,19.793699665159696,0.1204197703828641,0.0833157842909927,1.0,2.694588178543776,0.14439351875354145,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,2,open,open,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.664874359920686,4.440892098500626e-16,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,2,open,open,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.664874359920686,4.440892098500626e-16,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.6648743599206854,nan,-0.0,0.0,1,1,open,open,False,0.0,2.1888,4.3884,0.0004,-0.0,-0.0,19.8478
C-random-w5,7868d337,crohot_td4,0,random,handrail,population,100,100,1.0065846892015247,0.9967184239074302,6.0407217752914235,3.454450342120543,0.3266228951542578,3.390673750645241,0.98,6.105120110809778,0.16220162926146772,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,0,random,handrail,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.090041325137388,8.881784197001252e-16,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,0,random,handrail,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.090041325137386,1.7763568394002505e-15,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,0,random,handrail,selected,1,1,nan,nan,nan,nan,nan,nan,nan,6.0900413251373875,nan,-0.0,0.0,1,1,open,open,False,0.0,5.614,-4.3811,1.7897,-0.0,-0.0,-4.9997
C-random-w5,7868d337,crohot_td4,1,random,open,population,100,100,1.4876720299894821,0.793420490403041,1.3441198710100293,14.642184714530117,0.13504194593999164,0.16535920823197364,1.0,2.7474816274295915,0.2146357955427529,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.7657922287372423,4.440892098500626e-16,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.765792228737242,8.881784197001252e-16,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.7657922287372427,nan,-0.0,0.0,1,1,open,open,False,0.0,2.2897,4.3477,0.0313,-0.0,-0.0,4.6861
C-random-w5,7868d337,crohot_td4,2,random,handrail,population,100,100,1.0043549303076351,0.9978272556195588,6.200911478681855,2.2584464220678164,0.38979626548770624,5.339366009001001,0.98,6.745909235292929,0.14480084247596808,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,handrail,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.743196075357924,1.7763568394002505e-15,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,handrail,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.743196075357924,1.7763568394002505e-15,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,handrail,selected,1,1,nan,nan,nan,nan,nan,nan,nan,6.743196075357922,nan,-0.0,0.0,1,1,open,open,False,0.0,6.2671,-2.221,3.4818,-0.0,-0.0,-5.0
