condition,lri_model_hash,lri_model_source,seed,assigned_target_regime,executed_target_regime,level,n_circuits,n_valid_lri,pr,pc1_fraction,hull_area,hull_area_norm,pairwise_mean,pairwise_var,redundancy_rate,mean_pc1,std_pc1,elite_pool_entropy,entropy_gain_pool,selection_alignment,regime_pressure,pre_lri_regime,post_lri_regime,lri_changed_selection,lri_push_distance,pc1_offset_from_boundary,margin,support_radius,entropy_gen0,entropy_genFinal,fitness_tradeoff_vs_A
C-random-w5,7868d337,crohot_td4,0,random,open,pool,30,30,1.3778564281846004,0.8359799259899898,0.5076597054291928,3.7047041325257886,0.3986235157898644,0.11516150506228223,0.5448275862068965,2.936476103851665,0.14794979116593315,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,0,random,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.940168933613973,nan,-0.0,0.0,1,1,open,open,False,0.0,2.4641,4.2391,0.1064,0.626869,0.626869,2.5362
C-random-w5,7868d337,crohot_td4,1,random,open,population,100,100,1.4125874918620738,0.8224288699469754,11.679879411930578,8.657510795613563,1.2992552165173545,1.010143181810466,0.17313131313131314,2.63182389133934,1.0397355207439622,0.1985152433458726,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,top_k,20,20,1.7457830921539734,0.6907994325544696,0.7731943127258798,4.086365193587144,0.47575666892595364,0.15208203018670433,0.6210526315789474,2.8643927698075085,0.3301447305915116,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,pool,30,30,1.878237361213936,0.6273068558891476,2.26558868518036,5.786060732746399,0.7429568487945809,0.23113468691265399,0.31264367816091954,2.734592264814152,0.4684806636256844,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,3.0333783571024497,nan,-0.0,0.0,1,1,open,open,False,0.0,2.5573,4.3903,0.0847,0.626869,0.626869,2.1241
C-random-w5,7868d337,crohot_td4,2,random,open,population,100,100,1.6590473346314827,0.7266666680768733,10.118352578635202,13.680745152991678,0.765435227577717,0.8933196520732829,0.48767676767676765,1.4389534711889282,0.7235560600921984,0.13474216817976675,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,open,top_k,20,20,1.7475372672761615,0.6900445504600147,0.4351321153665312,2.771839846823779,0.35482626662128086,0.18806459520145494,0.5842105263157895,1.4362982290597626,0.26140113426759654,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,open,pool,30,30,1.7040019476062336,0.7083912058397204,0.4351321153665312,3.9353806932809396,0.25110545140838914,0.15808456429011222,0.7034482758620689,1.4105275228171386,0.21652242516210188,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.559657763304556,nan,-0.0,0.0,1,1,open,open,False,0.0,2.0836,4.0198,0.058,0.689944,0.689944,1.3092
