condition,lri_model_hash,lri_model_source,seed,assigned_target_regime,executed_target_regime,level,n_circuits,n_valid_lri,pr,pc1_fraction,hull_area,hull_area_norm,pairwise_mean,pairwise_var,redundancy_rate,mean_pc1,std_pc1,elite_pool_entropy,entropy_gain_pool,selection_alignment,regime_pressure,pre_lri_regime,post_lri_regime,lri_changed_selection,lri_push_distance,pc1_offset_from_boundary,margin,support_radius,entropy_gen0,entropy_genFinal,fitness_tradeoff_vs_A
B-open-w20,7868d337,crohot_td4,2,open,open,pool,30,30,1.7686163123015595,0.680850436118708,46.72617289482195,5.092622584758192,3.8208713512634285,3.751476489961371,0.013793103448275862,-2.9726348588244402,1.9212463579498666,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,0.5428538500074244,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,0.0668,-0.0326,0.5696,0.098039,0.098039,-20.7964
C-random-w5,7868d337,crohot_td4,0,random,handrail,population,100,100,1.7290260410914549,0.6979397490767214,65.41293267705248,8.373836691549803,3.4835748204310817,3.4878754159580208,0.021212121212121213,-3.424487744779091,1.901349164085437,0.098039113279732,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,0,random,handrail,top_k,20,20,1.679667081646387,0.7183530104937773,36.06296693237466,3.701113452348796,3.97672136232437,3.6733183729342223,0.005263157894736842,-3.2336819970440174,2.1520595294395375,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,0,random,handrail,pool,30,30,1.750260854805377,0.6888695410115914,36.06296693237466,4.670048600568163,3.5441667292144143,2.883246919265966,0.0022988505747126436,-3.4326164783765787,1.847280373857522,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,0,random,handrail,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-2.0420508995088023,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-2.5181,3.9615,0.1732,0.098039,0.098039,-2.6656
C-random-w5,7868d337,crohot_td4,1,random,open,population,100,100,1.5818507371295052,0.7570709020602853,55.72192967819934,7.376960388681608,3.4115346934530293,3.4684471347595043,0.022222222222222223,-4.0586008329771595,1.747188153002612,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,top_k,20,20,1.7443116885847063,0.6914314973596404,23.734274422924404,4.515715122301951,2.8634079571599615,2.3127512569000923,0.03684210526315789,-3.696705006228426,1.5760097437479075,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,pool,30,30,1.542025445250817,0.7724864487001756,44.166343719143036,4.653848681451981,3.805791744762868,4.496516352810858,0.016091954022988506,-3.945315710471139,1.9165328973120117,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-6.37507026860969,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-6.8511,-3.508,2.4687,-0.0,-0.0,-10.0751
C-random-w5,7868d337,crohot_td4,2,random,handrail,population,100,100,1.7840439146876903,0.6739602236228555,58.60354522081418,7.3827915142587,3.518808488732232,3.493701339704383,0.02303030303030303,-3.567601158895865,1.8041797164498503,0.056001534354847345,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,handrail,top_k,20,20,1.3257073128650005,0.8565910208409651,22.138350183785217,3.1558229368640998,3.169333873136659,3.985482683882801,0.04736842105263158,-3.013495613905566,1.4724104498220079,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,handrail,pool,30,30,1.5864536682474921,0.755280942242197,43.786681488054775,4.807856942984861,3.77221014595851,3.9850663692061303,0.020689655172413793,-2.8243354172806634,1.7797222515494902,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,handrail,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-2.373318475615956,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-2.8494,3.1333,0.6152,-0.0,-0.0,-5.534
