condition,lri_model_hash,lri_model_source,seed,assigned_target_regime,executed_target_regime,level,n_circuits,n_valid_lri,pr,pc1_fraction,hull_area,hull_area_norm,pairwise_mean,pairwise_var,redundancy_rate,mean_pc1,std_pc1,elite_pool_entropy,entropy_gain_pool,selection_alignment,regime_pressure,pre_lri_regime,post_lri_regime,lri_changed_selection,lri_push_distance,pc1_offset_from_boundary,margin,support_radius,entropy_gen0,entropy_genFinal,fitness_tradeoff_vs_A
B-open-w5,7868d337,crohot_td4,0,open,open,pool,30,30,1.3204948044276206,0.858672472682115,0.2547122530784174,4.265170323066177,0.22488898742716584,0.06886319962162882,1.0,2.9687304475123377,0.17044854604607312,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,3.024778140440116,nan,-0.0,0.0,1,1,open,open,False,0.0,2.5487,4.3908,0.0817,0.664064,-0.0,1.875
B-open-w5,7868d337,crohot_td4,1,open,open,population,100,100,1.4365853151993229,0.8131254548461008,24.160241119507134,7.968587822097642,2.085553669260454,1.7143360937026344,0.321010101010101,3.054109628285289,1.5348658960395443,0.1985152433458726,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,top_k,20,20,1.8089407188547526,0.6624957125708183,1.5182399758969671,3.48917692598642,0.8224671054884123,0.19380466198047716,0.8210526315789474,3.265319096650029,0.5223414228599643,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,pool,30,30,1.4915960015112508,0.7919099360986958,5.5651590487372165,4.437480440493876,1.359815960369731,0.6591523077581061,0.5333333333333333,2.9795414287051494,0.8770287845547393,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.7416510543361534,nan,-0.0,0.0,1,1,open,open,False,0.0,2.2656,4.1537,0.0687,0.641035,0.641035,0.6587
B-open-w5,7868d337,crohot_td4,2,open,open,population,100,100,1.7861211843191838,0.6730208450837675,10.91099735418356,8.184362622377902,1.4130220735069285,0.6696721201550556,0.4991919191919192,2.6159586288097927,0.8914253591644147,0.056001534354847345,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,2,open,open,top_k,20,20,1.825309287991534,0.6546808963101745,1.50502144749358,3.5665100443156526,0.8049841775616141,0.19597479543515225,0.8368421052631579,2.8576573107449343,0.39248093720681626,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,2,open,open,pool,30,30,1.842149015591836,0.6463629898385593,3.8843341779214198,5.1860936410257725,1.0847948371881866,0.32120089460560874,0.6413793103448275,2.898375334649698,0.5136123263430754,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.842865317898379,nan,-0.0,0.0,1,1,open,open,False,0.0,2.3668,4.1449,0.0938,0.610864,0.610864,1.2617
B-open-w10,7868d337,crohot_td4,0,open,open,population,100,100,1.728658934899947,0.6980948155010751,15.856119915469108,11.133494957694932,1.4229182459726784,0.8236670903694769,0.5139393939393939,2.794035268588173,0.9830077550844826,0.056001534354847345,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,top_k,20,20,1.0934175809357116,0.9552821509604695,0.34555953688917185,1.094329781945694,0.632358988707096,0.23166763176622357,0.8736842105263158,2.8299638286114344,0.4075393051864616,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,pool,30,30,1.5761903342996297,0.7592693047070577,2.978791311127207,4.737593128944014,0.9627051634151578,0.3307112773453752,0.7264367816091954,2.6763138816642,0.5608948916595962,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.5159243316688507,nan,-0.0,0.0,1,1,open,open,False,0.0,2.0399,4.0647,0.0391,0.673012,0.673012,6.3142
B-open-w10,7868d337,crohot_td4,1,open,open,population,100,100,1.1789734393840738,0.9172502420126001,19.53103920333878,5.3097522047118195,2.234232187492284,2.3648734540452834,0.302020202020202,2.8252576224586643,1.8130242375048773,0.34651533691866615,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,top_k,20,20,1.4172900195307945,0.8206024731513731,1.196225128283479,1.7081816655810331,0.9699872103803039,0.4597078438043999,0.5157894736842106,2.8472046000897344,0.7377708229038548,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,pool,30,30,1.6015306554414122,0.7494019438276978,5.528929983708202,4.814253101884805,1.3165046299412146,0.5637159784524264,0.4528735632183908,2.6535241281213704,0.9117092728152209,0.1461447460085638,0.146145,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,3.2499758685526605,nan,-0.0,0.146145,1,1,open,open,False,0.0,2.7739,3.7676,0.2868,0.680292,0.680292,4.2648
B-open-w10,7868d337,crohot_td4,2,open,open,population,100,100,1.779913538346201,0.6758195706935469,17.65561519054572,12.351300965000199,1.4262510875848535,0.8247156118541291,0.5123232323232323,2.373257870311844,0.9599939388898254,0.22696752250060448,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,top_k,20,20,1.5034629295250899,0.7873422452787396,0.46267763504309317,2.676990210755518,0.4533222631155828,0.14016894964668014,1.0,2.714411406835189,0.19653141683159436,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,pool,30,30,1.7307226514009064,0.6972223715182047,2.9907966444333294,5.902492799997609,0.80635152201039,0.3631984233509727,0.8344827586206897,2.613097179455624,0.4080969961311245,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.1125026190624947,nan,-0.0,0.0,1,1,open,open,False,0.0,1.6365,3.1816,0.1468,0.626869,0.626869,3.4974
B-open-w20,7868d337,crohot_td4,0,open,open,population,100,100,1.5244437451321509,0.7792641914951091,12.52013537591749,10.53315841167685,1.271353941166872,0.7609395287151254,0.5896969696969697,2.6229521442879373,0.9574869025452779,0.098039113279732,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,top_k,20,20,1.4633738454509944,0.8027807622017071,0.3773498715786013,2.691803292780804,0.4472766644272229,0.08031315970718586,1.0,2.592014920255479,0.26353338025392714,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,pool,30,30,1.7378315451143571,0.6942032007621767,1.2152980901642687,4.928857241321038,0.6203894516541159,0.10825277322463382,0.9724137931034482,2.6348107381533477,0.30456005404941133,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.4228636856790424,nan,-0.0,0.0,1,1,open,open,False,0.0,1.9468,3.7302,0.0926,0.626869,0.626869,12.5186
B-open-w20,7868d337,crohot_td4,1,open,open,population,100,100,1.338590330712653,0.8514644734058631,14.591413045429626,11.021244162157766,1.2018911739766942,1.2033279970893276,0.6177777777777778,2.5337391839411953,1.0528981536919173,0.167944147734173,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,top_k,20,20,1.1771290082975043,0.9180457855245948,0.1707532036416384,1.7012532916948995,0.3354527647105045,0.08820957432454778,1.0,2.7277557600379003,0.18029559225049172,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,pool,30,30,1.1037228638594907,0.9505688293622324,0.20534453846160616,1.5636931945764874,0.40597490460445435,0.09782482212313148,1.0,2.642287914562442,0.19941801575726983,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.7915412864413276,nan,-0.0,0.0,1,1,open,open,False,0.0,2.3155,4.3573,0.0385,0.664064,0.664064,15.5079
B-open-w20,7868d337,crohot_td4,2,open,open,population,100,100,1.758288182993566,0.6853847122572116,4.655947076616555,13.347534354965582,0.6521620915661468,0.27233361816338797,0.8773737373737374,2.289892235422501,0.45493267102157137,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,2,open,open,top_k,20,20,1.3218996590828422,0.8581110652089985,0.3212078300490122,1.6997082183737502,0.5297106156828021,0.09736309942207075,1.0,2.478643968977312,0.3266727893028778,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,2,open,open,pool,30,30,1.5155123357598366,0.782703788410805,0.47444054758592974,2.742633513152626,0.5067038236699858,0.08922567556448113,1.0,2.426848017735977,0.3136099689624648,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.82199927089499,nan,-0.0,0.0,1,1,open,open,False,0.0,2.3459,4.3779,0.04,0.592953,0.592953,16.0628
C-random-w5,7868d337,crohot_td4,0,random,open,population,100,100,1.5493225380405866,0.7696696086956174,6.615518457648496,9.261623324001178,0.9464453696831635,0.5328284036027354,0.7107070707070707,2.793568699258326,0.6962799299955794,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,0,random,open,top_k,20,20,1.0000000346029596,0.9999999826985204,2.109172103019367e-06,0.0013171764858180104,0.01789818911294665,0.002882220505000529,1.0,3.0516479764072826,0.006164364912221463,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,0,random,open,pool,30,30,1.3204948044276206,0.858672472682115,0.2547122530784174,4.265170323066177,0.22488898742716584,0.06886319962162882,1.0,2.9687304475123377,0.17044854604607312,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,0,random,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,3.024778140440116,nan,-0.0,0.0,1,1,open,open,False,0.0,2.5487,4.3908,0.0817,0.664064,-0.0,1.875
C-random-w5,7868d337,crohot_td4,1,random,open,population,100,100,1.5846141641504539,0.7559965304566075,12.182343851357023,8.89109296447816,1.3335200860231946,0.9620720541693125,0.5371717171717172,2.9828330299376273,1.0125653723405883,0.056001534354847345,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,top_k,20,20,1.8731153675574104,0.6301344418875854,0.19095340231790067,4.446338528682944,0.21594897910431488,0.03925846478139112,1.0,2.5708622474889067,0.12284270413574595,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,pool,30,30,1.6367903272012851,0.73553322702033,2.765480979147853,6.373422637347803,0.6948619754320733,0.3849834342811019,0.7609195402298851,2.7288965689237505,0.3477620917356528,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.5944368799071302,nan,-0.0,0.0,1,1,open,open,False,0.0,2.1184,4.172,0.0321,0.641035,0.641035,3.2738
C-random-w5,7868d337,crohot_td4,2,random,open,population,100,100,1.7403238495219484,0.6931394545752757,9.832521649917158,12.609198121390127,0.9881641966204111,0.583110734874929,0.6836363636363636,2.8585741398147104,0.7315003690635282,0.056001534354847345,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,open,top_k,20,20,1.6667158779478566,0.723586990298915,0.15895168057878703,4.046847615277675,0.17599663311369243,0.04758098742117729,1.0,2.8004474866939577,0.11388232278811188,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,open,pool,30,30,1.7564832519794995,0.6861711645926419,1.0377414801906073,6.187002303707995,0.4003823450428998,0.17515255020119377,0.9885057471264368,2.8379111566441244,0.26763926232088026,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.3327909232155517,nan,-0.0,0.0,1,1,open,open,False,0.0,1.8567,3.6995,0.0802,0.610864,0.098039,4.1976
