condition,lri_model_hash,lri_model_source,seed,assigned_target_regime,executed_target_regime,level,n_circuits,n_valid_lri,pr,pc1_fraction,hull_area,hull_area_norm,pairwise_mean,pairwise_var,redundancy_rate,mean_pc1,std_pc1,elite_pool_entropy,entropy_gain_pool,selection_alignment,regime_pressure,pre_lri_regime,post_lri_regime,lri_changed_selection,lri_push_distance,pc1_offset_from_boundary,margin,support_radius,entropy_gen0,entropy_genFinal,fitness_tradeoff_vs_A
A,7868d337,crohot_td4,2,,,pool,30,30,1.0,1.0,0.0,0.0,0.006548395965410289,0.0001364785874735999,1.0,-4.114723953879777,0.0025849417317757584,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,2,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-4.108133619713863,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-4.5842,nan,nan,0.404963,-0.0,nan
B-open-w5,7868d337,crohot_td4,0,open,open,population,100,100,1.1852160663773441,0.9145648416218236,34.540771397553314,14.168260521069126,0.8627991822477545,4.131373205472793,0.7878787878787878,1.90414781866277,0.9894887726200982,0.1985152433458726,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,0,open,open,top_k,20,20,1.075081202031182,0.9637684210255686,0.0867874420569135,1.2502476459153757,0.20642341781408938,0.09622177484713648,0.9052631578947369,2.168265117980905,0.17381933963790352,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,0,open,open,pool,30,30,1.1439817329704116,0.9325157986211553,0.08819836229760486,1.8400816482514901,0.18229458676640417,0.0626322148886557,0.9356321839080459,2.154450389791012,0.14347658089295137,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.8700290630060366,nan,-0.0,0.0,1,1,open,open,False,0.0,2.394,4.3336,0.0635,0.610864,0.610864,-4.4638
B-open-w5,7868d337,crohot_td4,1,open,open,population,100,100,1.2409546628913335,0.8910442506750211,47.13070578295379,4.833642977873533,3.7698350374861853,5.28945547699931,0.055757575757575756,-1.5148699922420221,2.4832631272562233,0.5929533174474745,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,top_k,20,20,1.1238973006173967,0.9414527224813838,25.33656565939088,2.7187981771548215,2.670183289111482,11.508184058620401,0.25263157894736843,0.3758873939308076,2.218614788136789,0.5623351446188083,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,pool,30,30,1.1320055723089222,0.9378286637722616,32.23834458204872,2.5915449765751783,3.942097166414587,9.339503410535206,0.1103448275862069,-0.8188493895983899,2.673241823640937,0.6931471805599453,0.130812,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,1.622992214291973,nan,-0.0,0.130812,1,1,open,open,False,0.0,1.1469,2.2356,0.2508,0.500402,0.500402,-2.6413
B-open-w5,7868d337,crohot_td4,2,open,open,population,100,100,1.2487443296038658,0.8878172489329527,35.87930225867562,4.236763747674521,3.5363826779336236,4.43112428471964,0.06828282828282828,-2.066126804289543,2.5244478926185208,0.5139566706172256,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,2,open,open,top_k,20,20,1.802338851239104,0.6655817390886719,4.442382050120195,3.665525500960379,1.3654798333108542,0.5593366810975107,0.23157894736842105,1.0605814593917944,0.8639829842256925,0.5623351446188083,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,2,open,open,pool,30,30,1.146868753765618,0.9312420165955713,21.686921472148846,2.292075046246492,3.485143200593589,6.777172514673804,0.11494252873563218,-0.5506167038229749,2.634722853462541,0.6931471805599453,0.130812,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.0054290726005997,nan,-0.0,0.130812,1,1,open,open,False,0.0,1.5294,2.7339,0.2785,0.500402,0.500402,-3.4555
B-open-w10,7868d337,crohot_td4,0,open,open,population,100,100,1.6188748872322916,0.7426035458830814,8.659393392194847,12.270824296969113,0.795786601681436,0.7781029338713719,0.5595959595959596,1.9626188219173568,0.6443386801523703,0.1985152433458726,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,top_k,20,20,1.9687385674800635,0.5630057836155498,0.863692273541018,4.389894204110665,0.5129575635902125,0.13036569440864076,0.7578947368421053,2.1077023234021395,0.3196693332207017,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,pool,30,30,1.8422877438750775,0.6462931512983221,0.8739662288812824,4.420380173520668,0.5198573222539088,0.12517418516328507,0.7448275862068966,2.119556789935061,0.2630237606224356,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.1085871359735875,nan,-0.0,0.0,1,1,open,open,False,0.0,1.6325,3.2596,0.1294,0.592953,0.592953,1.557
B-open-w10,7868d337,crohot_td4,1,open,open,population,100,100,1.2012118258638642,0.9077331459277421,67.2649912257215,3.9698537681168613,4.798852569850528,10.858907700988247,0.04181818181818182,-0.42592265275529306,3.384715659409397,0.6929471672244782,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,top_k,20,20,1.688357918845967,0.7148155880834981,4.19793477434169,3.1937361977275462,1.353299179090237,0.7974363871714113,0.3105263157894737,1.5642131207426844,0.7620796575933857,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,pool,30,30,1.5361126681756336,0.7747670969852223,23.06484515723655,6.27966115630607,2.2742441963167495,2.1737017785846064,0.13793103448275862,1.1019108374322257,1.3775618192607395,0.5004024235381879,0.500402,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,1.2550697194573877,nan,-0.0,0.500402,1,1,open,open,False,0.0,0.779,1.4119,0.3606,0.610864,0.610864,-3.7405
B-open-w10,7868d337,crohot_td4,2,open,open,population,100,100,1.4616636775655434,0.8034402018521694,39.051697037824965,6.547957069396746,2.952089828919764,3.2130682302144384,0.07212121212121213,1.53622014226933,2.0877854354406664,0.6268694575724263,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,top_k,20,20,1.8899792056931974,0.6206365418852758,2.478670855567243,2.3416751459019753,1.2659097675347393,0.5144790485900254,0.21578947368421053,2.960574660557524,0.7269136607123683,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,pool,30,30,1.704332802659957,0.7082544907704017,10.343049113598248,4.603216891678215,1.820727031626728,1.1787883037059397,0.15402298850574714,2.550014189892886,1.172876699615898,0.24493002679463532,0.24493,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.5138429372846893,nan,-0.0,0.24493,1,1,open,open,False,0.0,2.0378,4.0658,0.0385,0.55108,0.55108,-3.9881
B-open-w20,7868d337,crohot_td4,0,open,open,population,100,100,1.9761753650297083,0.5548997531178008,17.183867059336215,13.381908994467532,1.0544492101619747,1.4563604352427482,0.4727272727272727,2.2070783849582747,0.8345859648955192,0.1985152433458726,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,top_k,20,20,1.9555686182932537,0.57536650640373,0.9125396219027324,2.942939893019259,0.6022320630486576,0.25747166267698196,0.5684210526315789,2.7299660894941633,0.3600600486693107,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,pool,30,30,1.657856094696899,0.7271438555983611,0.9125396219027324,2.3024983556819403,0.7188305444174824,0.2759343518552352,0.4206896551724138,2.529239589323877,0.40869878357360656,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.8700290630060366,nan,-0.0,0.0,1,1,open,open,False,0.0,2.394,4.3336,0.0635,0.626869,0.626869,8.6326
B-open-w20,7868d337,crohot_td4,1,open,open,population,100,100,1.688765531586861,0.7146491485960722,21.105763901522497,7.6930443023935045,1.9828304025269616,1.5553567804380313,0.1717171717171717,2.1612333320560033,1.321857820864244,0.34651533691866615,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,top_k,20,20,1.8596716221649727,0.6373487226451231,0.8420839903510289,4.336400817983865,0.5400587993286428,0.09671571635923686,0.8473684210526315,2.844831725258208,0.32431223819542454,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,pool,30,30,1.852584793667062,0.6410431826134504,3.3524594903709004,5.635462317173675,0.940656190414623,0.3049385895374331,0.496551724137931,2.6876446663205438,0.46302609475053175,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.7766348135045074,nan,-0.0,0.0,1,1,open,open,False,0.0,2.3006,3.8885,0.139,0.500402,0.500402,9.8132
B-open-w20,7868d337,crohot_td4,2,open,open,population,100,100,1.8669951320125238,0.6334541795827542,26.933553192151322,7.924076589773211,2.2873440375710055,1.565960551924507,0.0993939393939394,2.437216655934391,1.4129918660330982,0.3669249912727096,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,2,open,open,top_k,20,20,1.8217675310193713,0.6563928655591841,1.7021479826620558,2.337439496974868,1.0429520630788887,0.36867199228007413,0.34210526315789475,2.6869801309282506,0.4937131020239011,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,2,open,open,pool,30,30,1.983730828224014,0.5452805147601801,5.439474035790459,4.877141983060844,1.3277649227103154,0.46763931848965795,0.22528735632183908,2.9355687229787635,0.7079163465914933,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,3.1096044852457565,nan,-0.0,0.0,1,1,open,open,False,0.0,2.6336,4.1507,0.154,0.573057,0.573057,7.9384
C-random-w5,7868d337,crohot_td4,0,random,handrail,population,100,100,1.8607874263561013,0.6367605548638315,20.76483765514052,7.6509516630606385,1.9918324534482863,1.4606439538173668,0.181010101010101,-1.3943077023913455,1.2136793552906733,0.098039113279732,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,0,random,handrail,top_k,20,20,1.1441336999272498,0.9324486827812389,3.5848915381767577,1.5826590840507744,1.6942390438422927,1.6597672640179972,0.30526315789473685,-1.5437671804641782,0.9860607734037491,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,0,random,handrail,pool,30,30,1.4442229007717544,0.8101724457862356,7.1612769932335,3.105773622577963,1.8368023763608772,1.2377468390422401,0.2160919540229885,-1.5940189871473374,1.0986774471705711,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,0,random,handrail,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-1.815436498033621,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-2.2915,4.1135,0.0838,0.592953,0.592953,-0.6588
C-random-w5,7868d337,crohot_td4,1,random,open,population,100,100,1.2409546628913335,0.8910442506750211,47.13070578295379,4.833642977873533,3.7698350374861853,5.28945547699931,0.055757575757575756,-1.5148699922420221,2.4832631272562233,0.5929533174474745,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,top_k,20,20,1.1238973006173967,0.9414527224813838,25.33656565939088,2.7187981771548215,2.670183289111482,11.508184058620401,0.25263157894736843,0.3758873939308076,2.218614788136789,0.5623351446188083,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,pool,30,30,1.1320055723089222,0.9378286637722616,32.23834458204872,2.5915449765751783,3.942097166414587,9.339503410535206,0.1103448275862069,-0.8188493895983899,2.673241823640937,0.6931471805599453,0.130812,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,1,random,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,1.622992214291973,nan,-0.0,0.130812,1,1,open,open,False,0.0,1.1469,2.2356,0.2508,0.500402,0.500402,-2.6413
C-random-w5,7868d337,crohot_td4,2,random,handrail,population,100,100,1.5437429309797444,0.771823698009357,28.62507633450923,6.698440026237718,2.5464177061941764,2.0625457365373423,0.09797979797979799,-2.8266137809196623,1.7857628175929023,0.167944147734173,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,handrail,top_k,20,20,1.0234806472000877,0.9883943308214441,0.6925683045031532,0.8456510309821897,0.8470606050806466,0.9204412909443409,0.6,-3.7880214622421704,0.8567327632818359,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,handrail,pool,30,30,1.3618305869992038,0.8422760052648042,9.78400791373996,3.540620480947957,1.8445231996060703,2.1244535456065767,0.2735632183908046,-3.2357198126600526,1.4681345911826316,0.1461447460085638,0.146145,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,2,random,handrail,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-2.442882778168783,nan,-0.0,0.146145,1,1,handrail,handrail,False,0.0,-2.9189,3.8691,0.3395,0.43967,0.43967,0.1654
