condition,seed,level,n_circuits,n_valid_lri,pr,pc1_fraction,hull_area,hull_area_norm,pairwise_mean,pairwise_var,redundancy_rate,mean_pc1,std_pc1,pool_entropy,entropy_gain_pool,selection_alignment,regime_pressure,pre_lri_regime,post_lri_regime,lri_changed_selection,lri_push_distance,pc1_offset_from_boundary,entropy_gen0,entropy_genFinal,fitness_tradeoff_vs_A
B-open-w10,1,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.639903776167018,nan,-0.0,0.0,1,1,open,open,False,0.0,2.1639,0.626869,-0.0,6.2722
B-open-w10,2,population,100,100,1.6643520057635315,0.7245377883431364,1.3227447409716149,13.384635838165611,0.27081244919103564,0.12431182834341344,0.9709090909090909,3.111737840917836,0.2540389678963196,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w10,2,top_k,20,20,1.3649856013127637,0.8410340602585658,0.02105428869504356,1.3764738407594803,0.14334213910032864,0.010044660394519954,1.0,3.095308609219475,0.07196568109388154,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w10,2,pool,30,30,1.5335145111139628,0.7757687995904535,0.02105428869504356,1.9114511217634218,0.11349503301434702,0.009148516068555254,1.0,3.1090370567974572,0.061884139454362795,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w10,2,selected,1,1,nan,nan,nan,nan,nan,nan,nan,3.2004320930739474,nan,-0.0,0.0,1,1,open,open,False,0.0,2.7244,0.689944,0.167944,4.5731
B-open-w20,0,population,100,100,1.3664454628091236,0.8404598124718607,12.69759625670273,15.356040768383494,0.6926529887426252,1.173990960155388,0.8638383838383838,2.595059439333426,0.3626681829891335,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w20,0,top_k,20,20,1.0077944928421267,0.9961178244084321,0.0020057797555370193,0.3813387401959001,0.055667738665292364,0.007420777607832834,1.0,2.475580201387776,0.015406759129073458,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w20,0,pool,30,30,1.790455384139651,0.6710513498629057,0.1373452677863759,6.099514930659015,0.11224573729624228,0.032435710947594676,1.0,2.47496417158982,0.12085126282217487,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w20,0,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.509854469367125,nan,-0.0,0.0,1,1,open,open,False,0.0,2.0338,0.626869,-0.0,11.116
B-open-w20,1,population,100,100,1.2177660448345784,0.9007341980710888,0.2671041116306842,7.658096954046576,0.16731703536263481,0.04176231706948525,1.0,2.7105332626950824,0.17569131939509852,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w20,1,top_k,20,20,0.9999999999999994,1.0000000000000002,0.0,0.0,0.001200498141355156,2.8373542064382077e-06,1.0,2.6342149678410607,0.0007177521845040503,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w20,1,pool,30,30,1.0640679511068811,0.9689294219303294,0.00024411735924008792,2.7808404668970224,0.005160159025484491,0.00014894367859215614,1.0,2.6346928708776978,0.002847411873107576,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w20,1,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.6327794634720534,nan,-0.0,0.0,1,1,open,open,False,0.0,2.1567,0.641035,-0.0,17.3461
B-open-w20,2,population,100,100,1.121266552978922,0.9426333669606664,12.850635976465352,5.157072792000133,1.781490124652212,1.8099867848819027,0.3977777777777778,2.805665654046864,1.5235649679931995,0.30253782309749805,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w20,2,top_k,20,20,1.478477478055033,0.7969608391811729,0.6341750908709137,4.318442256749539,0.4499867865749876,0.09121737789871591,0.9421052631578948,2.739539578535182,0.3217729165273637,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w20,2,pool,30,30,1.7172074668084831,0.702904925368587,1.3106860258366733,6.066182610262304,0.5697956935447767,0.1074616411959104,0.9195402298850575,2.7499792563870304,0.38065758573224473,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w20,2,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.6001858891292886,nan,-0.0,0.0,1,1,open,open,False,0.0,2.1241,0.673012,0.325083,11.9497
